cat	prod_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3
electronics	B003YJ5LLM	Love the design of this sleeve. When I don't have a table I use the sleeve as a mat to protect my thighs from the heat of my laptop. Wish it had a bit more padding and cushion but other than that it's a pretty carrying sleeve.	This was bought for our teen daughter for Christmas, the only negative things about it are 1.no strap 2.no pockets, other than that it is great, but in all fairness i knew both things about it when ordered, it came in very fast, was just as described, great item for the price.	This case fits perfectly on my 14inch hp. I disagree with the comments that talk about the smell being terrible. The smell really wasn't that strong and went away after a couple of weeks. I love the design and it was a fair price. Shipping was a little expensive though. It arrived quickly and I would buy from this seller again.	I really enjoy the design of this case but I thought it would be lighter. When it came, it was a very dark grey which was a bummer. But the quality is good and it has a nice thick padding to protect my laptop.	I like this case very much! It fits my Acer Aspire 14 'as a glove!!! Yes, it smells a little bit but I wouldn't say that it's so bad as mentioned in some reviews. And it's very cute too. I recommend this product to anyone.	I BOUGHT IT FOR MY ACER 14 ', IT IS A LITTLE BIT TIGHT, BUT THE WORST WAS IT HAS HEAVY RUBBER SMELL, WHEN I LEAVE THE CASE IN MY ROOM, THE RUBBER SMELL WAS FILLED WITH THE AIR EVERYWHERE OF MY ROOM, MADE ME SICK. DON'T BUY IT.	I have a dell inspiron 14, and the cover is a little snug. It's working well though and now I can carry my laptop in my school backpack rather than carry a separate laptop bag. I'd recommend this product, just do a bunch of research to make sure it will fit.	I really love it! It doesn't smell a lot as some reviews say and the draw is well defined.I bought this size for a 13.3 'because my laptop will have a cover on it so I don't know how it fits for a traditional 14 inch,	This 14' laptop sleeve has an attractive design and is made of quality materials. It has a very snug fit, so be cautious of buying it if your laptop is even slightly over 14'. The only real issue is the rubbery smell that comes with it. Overall, I would recommend this, unless you have a sensitive nose.	This case fits so snug around my 14 inch laptop. The quality if very good with draw being well defined. There is a hint of a rubber odor that may be a turn off for some, but the smell goes away rather quickly. A great buy for the price.	This case is a very dark color. It has a good amount of padding. The fit is good on my 14 inch laptop. It has a smell that slowly goes away. Shipping was quick but a little expensive. I would recommend this to others, this product is just as described.
electronics	B004IV8Y50	I love this item. Im happy that it came with a color keyboard protector. It was super easy to put on and the color is great. I love that you can see the apple logo through it. Overall its a great product I totally recommend it.	The cover is very nice, just it does not fit snugly. There is extra room and unless I am very carefully about inserting the Macbook Air into the cover, the cover shifts around.If iPearl provided a better fit, I would have rated it 4 or 5 stars.	My case arrived before the estimated delivery date and I love it so far. It was VERY easy to put on my MacBook Air. I love the retractable feet; and the color purple that came matches the picture perfectly. Would definitely repurchase something else from this brand.	I ordered two of these covers after careful research and visiting retail stores. These covers were free shipping and were a snap to install. There are no issues whatsoever with them, so order them with confidence. Ignore the extra picky shoppers' reviews on here. Hope this helps.	I do not recommend this item. It's a pretty color, and it stayed on for a while. But the cover pops off the top of the clamshell too easily, and now it is more off than on. I am now shopping for a case from another maker.	I absolutely love the case! It fits my laptop perfectly! I received many compliments on this case with the keyboard cover that came with it! I love the keyboard cover as well. The cover is nice and thick. I love it! I would recommend these products to anyone that wants to protect their macbook in style. Nice sturdy case.	Love the the clip cover. I was pleased with the tilts stands in back. Places computer in perfect angle to protect my wrists. the keyboard cover is nice but taking a little used to the buttons having a different feel. over all very pleased with products. And products arriving in a very timely fashion as stated.	The iPearl cover fits like a glove and gives me just the amount of protection I'm looking for without bulk. It's priced well and showed up on time, as promised. Great product and customer service! What more could I ask?	The covers are exactly what I have been looking for and they are not hard to install.The price that I paid for them was a steal, and the time frame for me receiving it was faster than I expected.  I would give it 5 stars but  it takes a bit of effort to keep it on without slipping.	This case was easy to attach. The retractable feet that makes this a stand are really cool. The color is nice and you can see the apple logo through the case. The keyboard cover is very handy and this product feels sturdy. My case arrived very quickly. Good customer service!	This laptop cover slips on easily, but the loose fit can occasionally cause it to slip off as well. It comes with ergonomic tilt stands on the bottom, making long typing sessions more comfortable. It looks nice and has a good feel to it. Overall, I would recommend it.
electronics	B0051PJHDK	Very disappointing product...... bought it as a present and was not working.We returned it 3 times and they don't want to give you a refund. They only try you to upgrade to their newer version. Customer service is a joke. Pay $50 more for a better tablet it will save you a lot of headache.	I purchased one of these units 2 weeks ago, alas it has to be returned as the battery is defective. I purchased from Abe, s Of Maine thru Amazon and the customer service was top notch except i have to pay shipping to return it but that, s better than a $154 paperweight.	I got this tablet as a free gift, but didn't think it was this cheap! I got the tablet and had it for about 1 month. My kids used it to play games which seemed to work fine until one day about a month after having it would no longer power up. What do I do? It seems like such a waste.	Received tablet 6 days after order was made and worked fine till Tuesday Nov.15th at which time it stopped holding a charge. Worked fine when connected to power but shutdown when power was disconnected. Come on, it should last longer than 30 days. Paid $150 + for a product only lasting alittle more than 30 days.	7 'Skytex Skypad Alpha. Charging is hit or miss but mostly miss. It would have been OK if not for the charging issue. I e-mailed tech support for a charger replacement but no response from them. Hacked Netflix was working but not anymore after Netflix upgraded their system. Netflix issue is notSkytex 'fault.	This product is not worth buying. I bought 2 as Christmas gifts directly from the company. 1 doesn't work properly and the other is just junky. I tried to return the product but they are unwilling to take it back. Waste of your money!	Bought this one for my dad as a gift. Thought he would like it being that it was a tablet... just avoid the discount models, go with one you know they will like. Maybe a good fit for someone who doesn't know much about electronics.	The tablet is not the best in the world but for $150 its a good deal. I do feel bad for anyone that paid $400 + for it because its not worth anywhere near that. Id recommend it to anyone looking for a cheap tab	This tablet has numerous reliability issues. The likelihood of it malfunctioning after a month or less of normal usage is high, assuming it's not dead on arrival. Even considering the cheap price, it's still not worth the money.	This tablet is not worth the money, no matter what they are charging for it. It is of very poor quality and stops working after a very short time. It is especially prone to battery malfunction. Worse, the customer service from the manufacturer is almost nonexistent and it is difficult to return. Don't waste your money.	Buying it at MSRP is ridiculous and in fairness, buying it at a discount presents a huge risk as well. The charging is spotty at best and the battery itself presents a lot of risks. Avoid it until they start caring about the quality.
electronics	B005ZA2W42	This product recharges my wife's iPhone 4 with no problem. One downside - it does not have enough juice to charge an iPad. It would benefit from some indication of the percentage charge of the battery. Also, the LED light is VERY bright.	The product is great .The issue is that it came broken and I only found out after I had it for a month. There is no was to call there support. Very very bad idea. Will do more research next time .I don't think I would buy it again!!!!	I bought this to test it out for charging my phone on AT section hikes. For the added weight, it was a nice-to-have item. I probably wouldn't have it on a through-hike, but it worked well and if you aren't going to have access to a power source for recharging your phone while you're out, it does the job pretty well.	This solar charger works perfectly. It can be charged with electricity or solar power making it a great backup for charging devices. For its size I would recommend getting one and putting it in your but out bag for use with e-devices.	I ordered this charger to take on safari to South Africa. It is suppose to charge an iPhone and Kindles. It doesn't work with either of mine. It was a waste of money for me. I'm very disappointed.	Charges up, charges your devices. The flashlight is really bright. I had to take a star off because the charge battery doesn't hold a charge over a period of time. However don't go cheap, this product is worth the money.	This is my first solar charger, so I can't compare it to any others. I will say that the flashlight is extremely bright as noted by others. It seems to do a nice job charging my Droid Bionic but it didn't seem to work on the Kindle Fire.	I left it out for 24 hours in direct sun, the lights on the side showing the progress of charging blindly blinked, but the charge gave my iPod only 1 / 10 of full battery. I tried again and placed it in the sun for 2 sunny days straight, again, after multiple annoying blinking signals, it did not charge anything. Returned.	This solar charger works well at first and charges phones well but does not adequately charge iPads or Kindles. The LED flashlight is quite bright. Performance over time is not reliable as the charge battery begins to not hold charge. A battery charge level indicator would be helpful. Overall, a decent purchase for a backup or travel.	The solar charger is good fit for travel bag. The LED light is one of the best function of this charger as its very bright. Though will recommend this charger to charge the cell phones only as it does not have capacity to charge other devices such as Tablets.	This charges our phones with no problem, but we haven't been able to get a full charge on a tablet out of it so far. It's great for hiking and camping since there is a nice bright flashlight incorporated into it. I wouldn't trust it as your only charging source during a power outage if there is no sun. If the sun is shining, you'll be fine since it can use solar energy to charge. You can also charge it quickly with electricity, if you prefer.
health_personal_care	B000EXUB3E	I love these protein bars in the vanilla flavor. They taste like Rice Krispies treats with vanilla frosting. I can't believe they are actually 'good' for you. I usually try to stay away from processed foods, but these are my guilty pleasure -- I eat them for dessert all the time. I like them MUCH better than the chocolate NuGo bars.	Nugo bars are great for breakfast, lunch or a snack. I keep them in my desk at work and my husband keeps them in his car. Eat them with a tall glass of water and they will keep you satisfied for hours. They are low-glycemic and taste great. I'm so glad I can order these from Amazon!	Apart from the obvious nutritional value, the taste was surprisingly better than I anticipated. Normally, if I find soy-based nutritional bars tend to have a chalky or tree-bark-like texture and taste. I dare say, the texture reminds me of a healthy-not-too-sweet 'Rice Krispy Treat'.	I tried these for the first time at work, and loved them. BUT they sell them for $3.80 a bar! And even though they are totally worth it, I wanted to purchase my own box. My kids even got to try them and they really like them too! I will be ordering two boxes next time around!	Love the bar, love the taste, love the 170 calories... LOVE it, my husband and son love it too---we eat way too many of them but I dont feel guilty as it is a great and healthy snack on the go!! This one is my favorite of all!	I find these a little chewy (my jaw gets tired towards the very end), but that could just be me. I love these. I think the flavor is good. They keep me feeling fuller longer than other brands that I've had. My work has them and I loved them so much I ended up coming here to get a whole box.	Very Good! We all eat these and other bars in our house for meal replacements. These are one of their favorites but they are very sweet! In comparison, there are bars that have better ingredients but this one is good! They remind me of rice krispy treats!	I love this flavor of NuGo bars. Not many grocery stores carry it, so when they do I buy all they have on the shelves. When I am out of them I have to order them online. I always keep one or two in my purse for when I am out and hungry and don't care to buy junk food.	These NuGo bars are fantastic and taste great like a Rice Krispy treat. Good for morning, lunch or afternoon snack and a good way to get your protein in-take. They keep you full for a long time especially if you are out and about. I keep one in my purse to eat on the go.	Can be a little pricey at $3.80 per bar, but these NuGo bars offer a low calorie, low glycemic index snack that is healthy and still taste great. Taste is reminiscent of Rice Krispie treats, especially the variety with vanilla frosting. Some stores don't carry these bars, but they are available easily online.	The NuGo bar is very good and tastes better than you would expect and nutrition bar to taste.They have a texture similar to rice krispy treats. There's a good chance your family members will love them too. At only 170 calories you get a delicious snack and something with good nutritional value. They may be a little hard to find if looking in stores but can be ordered form Amazon. Overall, the NuGo bar is a great recommendation.
health_personal_care	B000EZUQK0	The capsules MUST be kept in the original container with the drying agent.If you place them in your own container for later use - you will find a pile of powder and a paper shell. I wouldn't want to guess their shelf-life.And don't expect a notice on the label!	I have only used this for 2 weeks and I have noticed a huge difference in my workouts. Also my veins are popping out!!! I highly recommend this product! Works way better than every other high priced NO product.	Unlike the other user. I think these pills are of good quality. I often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into powder.Great price and good quality.	Some of these tablets blow up for me as well. When i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / B0013OVX3U / ref = cm _ cr _ rev _ prod _ img	Well I cant really say how they work since I got the 500Mg but order the 1000Mg so im taking 2 500 not really filling a diffrents yet I know this take time right about the end of the botle I will see a diffrents	I saw one reviewer post the tablets bust and that is true. The bottle comes with 120 Tablets and I got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. I really like now products but this one was a bust literally. Go with the cheaper Walgreens brand those do not break open.	I bought this for my sister who was having... ummm... shall we say desire problems. Apparently your libido pretty much disappears on some antidepressants. This, according to her, worked like a charm and brought hers back. I would consider buying it for that purpose.	I could deal with the large size of the pill, but when I put them in my weekly pill case, the pills expanded and disintegrated into a powdery heap! I read the label and it didn't say anything about storing in original container. Very upset with this product. Not sure if this supplement even helps.	These pills will do the job, that's if you get to use them long enough to notice they are working. The label on the bottle doesn't state this, however, if you do not keep these pills in the original bottle with the drying agent, they will bust and turn into powder making them unusable.	I think this supplement is great. It is a very good value for the price. I do highly recommend that you store them in the original container, because humidity it definitely not it's friend. I have followed the instructions exactly, and it has done wonders for me. There are many brands that are more expensive, but this brand is just as good, if not better.	The tablets provide a good pump when they actually decide to stay tablets. They tend to seemingly break apart in the container, just leaving powder behind. It is at a great price, at least.
health_personal_care	B000YA8NYQ	This is rated the best pill for motion sickness. dramamine pills are really strong and can make you sleepy. you will also hear about ginger. the bad thing about ginger is if you really throw up its no going to be good, i mean tasting the ginger. hope this help everyone.	I have such severe motion sickness, that I can't even SLEEP on a ship! But I was able to enjoy my 5 day / 4 night cruise, as long as I left one of these in my mouth to dissolve. I even slept with one! I highly recommend this product.	I brought this along my 7 night cruise trip - works great even though I tend to forget taking it until I already feel the motion sickness. My cruise happened to meet some heavy showers and I felt no dizziness or sickness except the constant waving feeling:) Definitely will bring it along next time I go to cruise again or plan to ride roller coasters.	This is my favorite type of motion sick medicine. It doesn't make me drowsy and it works well. The chewable tablets don't taste too bad and I'd rather chew a tablet than swallow one whole anyway. Great product!	I've been taking this medicine since I was a little one and it works great! I get motion sickness so easily, but if I take one Bonine, I don't get sick! I can travel for hours in the car, ride all the looping, twisting, crazy rides at the amusement parks and not get sick! It's wonderful.	I stopped riding on roller coasters and other rides at most amusement parks until I started taking the BONINE tablets. Works well for me and I take it in the morning about an hour before going on any ride and I have been able to enjoy the rides with my kids!! No more nausea and headache!!!	Product worked the very way it was intended. We were on a cruise that had high seas and because we were unable to use the patches that go behind the ear, we used this as an alternative. It worked great, no problems.	Husband and I went on week long live-aboard scuba trip. I could not have had a good time without these. THANK GOD.. it was a wonderful trip, and I did not get sea-sick at all, in a full week never leaving the small yacht we dove from. Recommend!	Bonine tablets are an excellent choice for preventing motion sickness. They effectively prevent motion sickness from cars, boats, and amusement park rides. A bonus: the chewable tablets do not cause drowsiness.	This medicine works really well on cruises and for roller-coaster rides. You could take a week long trip on a boat and still not get sick. The tablets are chewable or can dissolve in the mouth,  and unlike Dramamine they don't cause drowsiness.	Bonine helps with motion sickness from roller coasters, water, and car travel. They do not make me sleepy. The chewable tablet is easy to take and it does not taste bad. I was able to enjoy a cruise recently because I had these tablets. They worked as advertised and helped me a lot with my motion sickness.
health_personal_care	B002BJU8YQ	I was unsure of replacing this battery from a backup power supply from Goodwill. But the price was right, the battery can in good condition, and worked as advertised. I'd say I'm totally happy with this item and will recommend it to anyone else looking for this type.	Was not the brand as advertised. Was Genesis and not Yuasa (perhaps the same manufacturer). Lasted for 2 years in my APC UPS. The plastic case is now bulging. I just ordered another Yuasa from a different company. Let's see what arrives.	We ordered this battery to replace the one that went bad in our home alarm system. It was a perfect match, works well, and arrived BEFORE the expected delivery date. The price was also a great deal! I would definitely buy from this seller again.	It seems that many of the buyers out there reports defective Dead On Arrival battery from various replacement purchases. This is the case with mine, as it does not hold a charge.Its going to cost me about the same just to return it to the seller.Wish there was better quality control	Simple to install as a direct drop-in replacement for the existing / failing battery. Wish there was a return for the dead cell to allow for proper recycling, but I found a local store that would take the dead one and do the right thing with it...	This battery is of good quality and holds a charge quite well. Alarm companies charge an arm and a leg for a battery that costs them only this much and are of similar specs. Save yourself a bunch of money and do this replacement yourself.This name brand is a name that we are all familiar with and can trust	Great value for a quality battery. Fast shipper and superb customer service. Purchased for a gate opener. Have had for only 3 weeks but so far, have met my needs and expectations. Would definitely recommend and purchase from this vendor again.	Works great. Great price. Bought it to replace the dead battery on my ups for my computer. The size appears to be a common size because it fit perfectly. Now I wish I swapped batteries on my old ups instead of filling up the land fill.Good product. Go for it.	This battery is a good replacement for old or failing batteries in a home alarm system or computer. The battery works well and is a really good value for the money, compared with other brands with similar specs. I was especially pleased with the fast shipping from the seller.	Save yourself the money and use this battery to replace your alarm system battery yourself. Calling the home alarm system company to replace the battery costs way mire than just doing this yourself. This battery holds a fantastic charge and replacement is not difficult at all.	This is a good battery that is easy to install and works as a replacement for failed batteries. The price is good and a much cheaper alternative to use as a replacement. While there are instances of DOA batteries, most experiences are positive. With a good price and easy installation this battery is recommended.
health_personal_care	B0039PH51K	Always consult with your doctor before purchasing any circulation product after surgery. I had ankle surgery and this product is useful for blood circulation in the foot. This increase in circulation has assisted with my ability to feel comfortable stepping down on the foot (only after doc said wait bearing was okay). I use it sitting down barefoot.	I really like the Acupressure Mat. I usually toss and turn a lot when I sleep, now I use this before I go to bed and it helps relax my body so that I can sleep more sound without all the tossing and turning.	I used the mat the first night after it arrived and every-other night since. After 2 ten minute sessions, I am sold. I have slept much better at night - I think it puts me in a more relaxed state, making it easier to fall asleep. A rather inexpensive option to relieving tension in my neck, upper back and shoulders.	This is the best thing! you can use socks if your feet are tender to walk on it or bare foot if you can take it. I use it every morning to walk across to jump start my body. when I think about it I will lay on it, it feels wonderful.	I love these spike mats and have recommended them to everyone that has had any kind of body ache. its great to lay on to relax you after a long day at work. Helps with pain in my back and pain in my legs. Its not a cure, but it sure helps with the healing process.	I wish I hadn't purchased this item. I just can't get use to it, it's not comfortable. I have not seen any benefits from using it but that could be because I don't relax or use it for long enough.	I run an alternative health center and use Acupressure pin mats from different sources to treat my patients, but this product is the patients choice, they are asking allways for this mat against other brands so I changed all of them for Britta, moreover the S & H was outstanding and really fast.	I ordered this acupressure mat to see if it would help relieve my back pain and at first it seemed like it wasn't doing much, but once you use it for a second or third time you can feel the pain relief and it also helps you relax. I use it almost everyday now and it really helps. I recommed this product and this seller.	The Acupressure mat is great for helping to relax. It takes a little bit of time to try it but once it works it works well. The mat helps with pain and pressure and is great to lay on, it is great for falling asleep on. Also it is great for blood circulation and for walking on bare feet.	These acupressure mats are used to increase circulation and reduce body aches and pains and are most effective when you can fully relax. Consistence is key to receive the full, relaxing benefits of the product.  However, if you are using this product after surgery it is responsible to always consult with your physician to ensure it is right for your situation.	This acupressure mat can help ease aches and tension, increase blood circulation to extremities, and aid in general relaxation and restfulness. It can also assist in healing, as it reduces movement while sleeping. However, it takes some getting used to, and being unable to relax while using it will make it ineffective.
health_personal_care	B004U3Y9FU	These are a good value, but they're NOT burp-less. They tend to make me burp for up to an hour or two after taking them. I don't like fish, so I was terrified of fish burps, but they're actually not terrible and don't taste very 'fishy.'	Well, I've taken the first softgel capsule and given it enough time now and I can say it is, indeed, truly burp-less, unlike certain other fish oil products I've tried that shall remain nameless. If I pass away due to coronary disease, I'll consider lowering my rating of it but I'll still have appreciated its burp-lessness.	i've tried the nature made original Fish Oil before and i didn't like the fishy smell and sometimes bad burp after taste... But this Burp-less version is really better as i haven't burped and it has no fishy smell... I'm switching to this one permanently..	My husband takes 4 per day - I take 2. The price on Subcribe & Save is good. The product is consistant high quality, delivered same time each month and I don't have to go to the store to find the shelf empty. Product is worth the purchase. I know I will get the same product every month and its a good product	I couldn't handle the burping up of fish smell that other fish oil gels came with. And preferred not to use the liquid version. This gel is great. I been using it for months now--and not one burp!:)	If you are like me I like sushi but I couldnt stand the constant taste of it when I was taking regular fish oil and krill oil pills, this is why I stopped taking them. the directions said to drink a lot of water when taking them and I did but it didnt matter. I love this fish oil it does what it says..	I have been using Nature Made products for years. I feel Amazon offers them at a great price. These Fish Oil caps are the burp less variety which I would recommend to others if you take Fish Oil daily as I do. I would order them again. Also received them within a few days.	For anyone like myself who uses Omega 3 Fish oil on a regular basis, I recommend this product. This is the burp-less version which leaves no after taste in your mouth and is easily swallowed with a small amount of liquid. Stay heart healthy and take Omega 3 daily.	These soft gel capsule are not like ordinary Fish Oil capsules. If you do not like the fish oil smell in your burps these soft gels are perfect fit. This is burp-less version and will not bother your breathing with any smell or any burps. The price is definitely worth the quality of the product.	Using the Omega 3 Fish oil tablets will  give you a great blueprint for better health. Imagine not having to take the medicine and then burping afterwards, this burp- less version does this.   I have it on auto ship and love not ever missing a dose or having to look for it in the stores.	I found this fish oil very good, and i don't like fish. the burps are present but less than other fish oil products. soft gel structure doesn't leave fishy aftertaste. I am pleased with the product.
health_personal_care	B006ZO110I	I've been using this for about two years and refilled twice. The only thing is I didn't pay attention that this one has a wand which I don't need since I have one and it is still in very good shape. I was looking for just refills. But in any way it's easy to use and works well for us.	I love these cleaners. They are easy to use and do a great job. Some people have commented they wish they had more cleaning agent, but I think they have more than enough and often use one to clean two toilets.	I love these - most practical bathroom item created - but what is going on??? Chlorox customer service advised they have discontinued! What a huge disappointment after throwing away the old brushes!!!!!!!!!!!!!!!!	These are great because they are sanitary (unlike the scrubbers that get reused everytime). I use these for one cleaning, then throw away (without having to touch anything!) Good scrubbing action, and gets the toilet good and clean.	These are great buys. They are smaller than the regular size but well big enough to clean the toilet, much more efficient, I always felt wasting when use the regular ones and now with these, work great and well worth the money.	I have been using these for a long time, what I like about them is they are disposable and you do not have to look at a stained toilet bowl brush in the corner. Clorox toilet bowl cleaners do a very nice job.	i live in a condo and only have 1 toilet that doesn't have to be cleaned every week. so this is perfect. no clutter next to the toilet with unsightly brushes and throwing the tip away after each makes cleaning the bathroom much more palatable.	Who wants to stick their hand in a toilet? Not I! I love the wand and the refills are wonderful. NO touching required, and they scrub very well! My toilet bowl is gleaming after using these!! I'll never use anything else.	I love these cleaners, it does a great job and it's easy to use. I like that they are disposable. They scrub very well, no touching required and the refills are wonderful. It is well worth the money.	I love using these for cleaning my toilet they are easy to use, work really well and very good for scrubbing. Once used up you can dispose off it easily, does the job very well, good buy.	amazing product, single use toilet cleaners do a great job. they keep toilet sanitary and cleaning process is mess free. a lot better than reusable brushes. But the might be discontinued, so stock up while you still can. would not want to use anything else after i tried this product.
home_kitchen	B0000CCY1S	I bought the Kiwi pro slicer, was cheaper and worked 100 times better then the OXO brand. Would not buy this brand again. When slicing it leaves all the sliced on the papaya and you can't contentiously keep slicing because it will fill up with papaya and stop slicing.	I am not excited about this peeler and wish I had found an easier tool. I have julienned my fingers using it - very sharp just like their other peelers which I have and love. It is difficult to use on carrots without injuring my fingers, maybe I just can't get the hang of it!	This is my 3rd purchase of julienne peelers the 1st 2 didn't work \u2026 waste of money. This one is the best ever! I have been making zucchini noodles and so many other things! Try this recipe I made! [...]	This julienne peeler works fantastic! I like the shield, I had to be very careful with my other on in the drawer to not get cut reaching for something. It is so much easier to handle with this grip and the blade stays in place. I would buy this product again.	This little guy performs really well and is comfortable to handle for long periods. The blade guard is a little weird in how it pivots, so it's kind of difficult to clean. My guard actually broke off, so I just left it off. The blades on this thing are quite sharp! So be careful if the same happens to you.	The Oxo Good Grips Julienne peeler is a great gadget. I use it to Julienne zucchini and eggplant. Zucchini Julienned and sauteed quickly with EVOO, garlic powder, sea salt and fresh ground pepper is a terrific side dish. Even people who do not like zucchini will eat this.	It's easy to use and clean. It's a good price and does exactly what I wanted. I bought it to make julienne veggies carrots, zucchini noodles. It makes shorter pieces than a big fancy spiralizer, but that's good for me.	Strong and it works. I made zucchini noodles with this handy little device and now it looks like I'll be making this more often.Julienne the noodles and lightly salt them while the noodles are drying, make whatever sauce you are going to pour over them. The heat from the sauce should cook the noodles to a perfect al dente.	This is a nice little julienne peeler, it does a fantastic job when making zucchini noodles or slicing carrots. It is not as effective for fruit, which gets stuck and makes it hard to keep slicing. It's VERY sharp, watch your fingers! Overall, this Oxo has a comfortable grip and is a great deal.	The Oxo Good Grips Julienne peeler is very handy, comfortable, and works great. It's a fair price and cuts well. But it's very sharp, so be careful when handling it. You may have to stop slicing occasionally to clear out the blade if the veggies get stuck, but overall, it's very easy to use and to clean.	while there are some products that may be cheaper and seem like they might work better short term, but the Oxo Good Grips Julienne peeler is a great tool in the kitchen as is durable for the long haul.. while it is extremely sharp, the shield provide excellent safety and support for your hand. All in all this is an excellent assistance to using a knife. Buy this soon
home_kitchen	B000N6MI7E	These magnets are definitely not strong enough to be worthwhile, even for light objects. Try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll KNOW that they're adequate for any task.	These compact magnets sound too good to be true and do actually look nice in-person, but they don't hold the weight. I wanted to hang hot mits on my fridge, but it took some finagling to get it to stay and I could only put one mit per hook.	I purchased these hooks specifically for the purpose of hanging potholders on the magnetic fridge. They work but you have to gently hang them to prevent the hooks from sliding down. They may, however, work better on other magnetized surfaces. They are tiny and cute but I would not recommend using them as refrigerator magnets.	I purchased the set some years ago and loved how strong the magnets used on the hooks were. I ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. The magnets are not at all as strong, and I am very disappointed.	The actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. Did not work for my 6 keys plus a car fob.The hooks look good though. That said, I am sending them back.	for the size of the hanger, it has a very low magnet.doesn't hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight.	The magnets are very strong in terms of pulling them off the metal surface.Unfortunately, they did not work well for my purpose: hanging a picture frame. My frame is an 8x11 docuement with a simple frame, but it takes three magnets together to hold it up without sliding downwards.	These are tiny, and couldn't hold anything more than keys. They have a diameter of about 3 / 4 of an inch. I wanted to put aprons on them, but they are not big enough, nor strong enough. They have a micro sized magnet on the back that is strong for its tiny appearance.	These hooks look good but looking good is about all they are good for. The magnets on these are tiny (about 1/4 of an inch) and they do not hold much of anything. If you are lucky they might hold a key chain but only if it has one or two keys on it and you have to hang it on the hook gently. These hooks can hardly even hold a pot holder. Definitely would not recommend this product if you are actually trying to hang something on them.	These hooks are decent for hanging up very small things. Common household essentials such as oven mittens or kitchen towels are possible to hang up, but give a hassle with the hook sliding down. The magnets attach to the hooks are too small to handle many things, but are pretty strong for it's size.	These magnets are not strong enough to hold the kids of things I might use a magnetic hook to hold, such as keys, oven mitts, or picture frames. I had to use several at a time to hold up even light objects. Otherwise, the objects tend to slide down the fridge.
home_kitchen	B0025OO8DO	Nice quality for the case. Little window is convenient for seeing color crystals. Convenient shape for my purposes. Works as well as any other brands I've had. Case looks durable.I use these for protecting very expensive microphones I keep in sealed Tupperware style cases.	I put this in my safe because some things in it seemed to be 'Soggy. I had to recharge it by baking it. The only this I would change was to buy a couple or get a bigger one to extract more water.	I'm really not sure how good this is going to work. According to the instructions when the indicator turns green you are suppose to put it in the oven and dry it out. When I got mine the indicator was already mostly green.	Even though the humidity in the areas I used them ranges from 40% to 57%, the dry packs turned green much too quickly to be worth ordering more. I bought ten, and with a week or so, already some require 2 hours in the oven to dry out. Way too much energy. I'll probably need a stationary dehumidier.	Love this little unit. Small enough to place in any container I chose and also 'rechargeable' by drying it out in an oven. Color indicator is very helpful to determine if moisture contamination has occured. Recommend for tropical zones and protecting valuable weaponry or jewelry.	This dry pack as it's so called wouldn't even keep the humidity level in my small handgun safe down at an acceptable level, I even tried recharging it and it still did not work properly. I keep a electronic humidity monitor in my safe, and this dry pack would drop the humidity 1 or 2 percent from what it was without the pack.	My husband is a Farrier and has a horse hoof that he uses in educating his clients. He has been using Silica Gel that he has pulled out of other packaging and so has not had a chance to evaluate this item. He likes the small size and the fact that it has an indicator on it.	Our photocopy machine jams often - the high humidity is a factor for that. We have placed the dry-pack silican gel can on the photocopy tray that feeds the paper to the machine. The slender dimension allowed us to do that. So far, we've had fewer jams. I've also used a larger replenishable desiccant in the cabinet where we store the paper.	It did not work properly, the photocopy machine jams often. But the case looks durable and the unit is quite small to fit in any container of my choosing. It is also rechargeable by using an oven to dry it out.	Easy, convenient way to prevent humidity and moisture in small areas and containers such as safes, cabinets, jewelry boxes, and more. Features a color indicator to notify you when the pack has reached capacity. Easy to recharge by placing inside of an oven to dry the crystals out again. Doesn't work well in large areas, even with multiple packages.	This little unit is efficient for smaller environments that aren't overly  humid. If you have a large safe or super damp space, this might not be the most practical option. The case is durable, and I like that there's a green indicator light that tells you when you need to dry it in the oven. I'd recommend it for a jewelry box, smaller weapons safe, or a cabinet with documents.
